image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38040963.jpg,3,0.753;0.705;0.701,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38070563.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38099890.jpg,2,0.926;0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38144895.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38235304.jpg,1,0.936,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38261961.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38301832.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38334989.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38340346.jpg,1,0.599,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38388703.jpg,3,0.916;0.898;0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38400225.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38450702.jpg,1,0.929,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38455040.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38485626.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38488189.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38493846.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38514380.jpg,1,0.657,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38581504.jpg,1,0.456,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38582940.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38627294.jpg,1,0.758,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38638077.jpg,1,0.368,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38655650.jpg,3,0.379;0.282;0.269,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38723817.jpg,2,0.895;0.395,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38737295.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38743082.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38774934.jpg,1,0.779,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38809445.jpg,1,0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38811874.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38857656.jpg,1,0.292,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38908171.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38911806.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38925273.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_38936124.jpg,1,0.904,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39004420.jpg,1,0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39005682.jpg,1,0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39005732.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39020443.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39113369.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39114240.jpg,4,0.917;0.895;0.869;0.865,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39277887.jpg,1,0.908,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39310592.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39316800.jpg,4,0.682;0.363;0.345;0.265,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39318566.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39380940.jpg,1,0.655,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39407276.jpg,1,0.754,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39487619.jpg,2,0.926;0.758,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39488502.jpg,1,0.905,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39555881.jpg,4,0.900;0.885;0.802;0.791,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39594224.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39628443.jpg,2,0.873;0.275,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39629525.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39632182.jpg,1,0.490,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39649591.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39812542.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39978822.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_39981612.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40006829.jpg,5,0.895;0.886;0.878;0.855;0.848,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40020568.jpg,1,0.441,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40034617.jpg,3,0.604;0.533;0.329,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40049242.jpg,3,0.884;0.871;0.782,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40083328.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40091269.jpg,1,0.863,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40134603.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40147910.jpg,4,0.862;0.843;0.826;0.627,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40201865.jpg,3,0.383;0.344;0.287,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40264152.jpg,1,0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40280000.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40284511.jpg,1,0.517,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40289083.jpg,1,0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40291976.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40293487.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40307084.jpg,1,0.878,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40404409.jpg,3,0.879;0.865;0.839,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40437316.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40550356.jpg,2,0.850;0.664,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40603087.jpg,1,0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40621409.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40684078.jpg,1,0.615,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40689147.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40696929.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40699901.jpg,1,0.914,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40712064.jpg,2,0.840;0.776,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40713624.jpg,2,0.889;0.854,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40720723.jpg,1,0.462,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40745082.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40779218.jpg,2,0.435;0.403,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40814722.jpg,1,0.643,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40832047.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40857214.jpg,2,0.900;0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40863820.jpg,2,0.910;0.906,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40876024.jpg,3,0.927;0.630;0.275,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40909672.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40926920.jpg,2,0.749;0.516,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40941601.jpg,4,0.877;0.836;0.832;0.820,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40964804.jpg,1,0.792,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_40976506.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41058111.jpg,3,0.911;0.900;0.878,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41060359.jpg,1,0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41105316.jpg,5,0.870;0.840;0.776;0.736;0.711,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41126109.jpg,1,0.636,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41141558.jpg,2,0.903;0.879,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41239214.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41248200.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41270387.jpg,2,0.369;0.358,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41281340.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41351188.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41361883.jpg,1,0.562,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41363690.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41377075.jpg,1,0.684,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41391657.jpg,2,0.869;0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41394964.jpg,1,0.943,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41427721.jpg,3,0.904;0.841;0.671,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41434699.jpg,4,0.887;0.882;0.857;0.758,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41460243.jpg,2,0.890;0.874,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41488256.jpg,2,0.660;0.291,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41562589.jpg,1,0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41674126.png,1,0.735,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41681424.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41698707.jpg,1,0.443,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41701193.jpg,2,0.893;0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41720380.jpg,1,0.905,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41741007.jpg,1,0.610,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41741865.jpg,1,0.751,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41762639.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41766617.jpg,1,0.847,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41806684.jpg,1,0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41866506.jpg,1,0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41868912.jpg,2,0.849;0.639,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41885366.jpg,1,0.773,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_41957037.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42017596.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42078440.jpg,2,0.909;0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42088152.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42111624.jpg,2,0.864;0.721,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42188114.jpg,3,0.727;0.693;0.384,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42228324.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42250204.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42268165.jpg,2,0.663;0.308,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42277132.jpg,2,0.868;0.624,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42290914.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42296174.jpg,2,0.847;0.708,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42309491.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42353662.jpg,1,0.352,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42411558.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42444802.jpg,2,0.886;0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42526330.jpg,2,0.797;0.749,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42534767.jpg,1,0.638,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42575575.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42586113.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42623180.jpg,3,0.895;0.878;0.817,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42649840.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42658714.jpg,1,0.921,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42689455.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42699114.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42755440.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42763627.jpg,1,0.824,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42763666.jpg,3,0.933;0.897;0.462,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42809752.jpg,1,0.889,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42820020.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42831044.jpg,1,0.904,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42853962.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42893518.jpg,1,0.294,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42940928.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42946599.jpg,1,0.911,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42970950.jpg,3,0.899;0.855;0.321,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_42971298.jpg,1,0.324,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43023816.jpg,4,0.910;0.898;0.881;0.879,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43079862.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43088623.jpg,3,0.703;0.547;0.488,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43088934.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43110859.jpg,4,0.891;0.884;0.571;0.548,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43112387.jpg,1,0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43183153.jpg,1,0.901,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43215323.jpg,3,0.855;0.846;0.844,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43291294.jpg,2,0.613;0.495,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43295564.jpg,1,0.887,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43305798.jpg,2,0.894;0.687,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43350590.jpg,3,0.916;0.578;0.278,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43382335.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43397300.jpg,1,0.745,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43420949.jpg,2,0.878;0.829,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43436928.jpg,1,0.709,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43438079.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43445367.jpg,1,0.613,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43469186.jpg,1,0.921,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43477861.jpg,1,0.486,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43497625.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43510943.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43550598.jpg,1,0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43576247.jpg,2,0.853;0.705,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43596078.jpg,4,0.920;0.851;0.810;0.622,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43629672.jpg,1,0.353,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43640115.jpg,3,0.914;0.907;0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43651708.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43653051.jpg,1,0.757,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43667230.jpg,1,0.678,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43694535.jpg,5,0.908;0.718;0.498;0.469;0.331,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43730812.jpg,3,0.891;0.884;0.777,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43763358.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43819615.jpg,2,0.836;0.822,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43820332.jpg,2,0.912;0.901,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43851126.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43950727.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43959169.jpg,2,0.894;0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_43995226.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44038375.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44039715.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44067706.jpg,3,0.538;0.383;0.305,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44088026.jpg,1,0.827,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44111661.jpg,2,0.855;0.852,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44137503.jpg,3,0.905;0.893;0.854,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44155770.jpg,1,0.390,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44198573.jpg,2,0.905;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44256772.jpg,4,0.835;0.831;0.779;0.720,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44315112.jpg,2,0.914;0.849,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44321334.jpg,2,0.865;0.854,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44575934.jpg,2,0.773;0.334,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44607079.jpg,2,0.874;0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44676099.jpg,2,0.707;0.497,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44697416.jpg,1,0.928,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44727682.jpg,1,0.916,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44751911.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44757705.jpg,2,0.819;0.390,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44759062.jpg,3,0.705;0.561;0.494,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44764050.jpg,1,0.575,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44770214.jpg,2,0.905;0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44808194.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44855484.jpg,1,0.343,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44856841.jpg,1,0.323,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44880406.jpg,1,0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44889750.jpg,1,0.608,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44920637.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44969200.jpg,2,0.757;0.459,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44978413.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44981547.jpg,3,0.590;0.466;0.367,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_44991975.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45013484.jpg,1,0.914,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45025919.jpg,2,0.796;0.703,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45085699.jpg,2,0.858;0.800,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45097516.jpg,4,0.824;0.779;0.735;0.253,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45102821.jpg,2,0.927;0.868,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45108103.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_45131523.jpg,2,0.925;0.904,1,1
